name	dataset	caption	audio_path	mel_path	duration
Y7fmOlUlwoNg	audiocaps	Constant rattling noise and sharp vibrations	/home1/huangjiawei/data/audiocaps/test/Y7fmOlUlwoNg.wav	processed/melpad16000/audiocaps/test/Y7fmOlUlwoNg_mel.npy	10.0
Y6BJ455B1aAs	audiocaps	A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle	/home1/huangjiawei/data/audiocaps/test/Y6BJ455B1aAs.wav	processed/melpad16000/audiocaps/test/Y6BJ455B1aAs_mel.npy	7.3535
YGOD8Bt5LfDE	audiocaps	Humming and vibrating with a man and children speaking and laughing	/home1/huangjiawei/data/audiocaps/test/YGOD8Bt5LfDE.wav	processed/melpad16000/audiocaps/test/YGOD8Bt5LfDE_mel.npy	10.0
YYQSuFyFm3Lc	audiocaps	A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring	/home1/huangjiawei/data/audiocaps/test/YYQSuFyFm3Lc.wav	processed/melpad16000/audiocaps/test/YYQSuFyFm3Lc_mel.npy	10.0
YVjSEIRnLAh8	audiocaps	Food is frying, and a woman talks	/home1/huangjiawei/data/audiocaps/test/YVjSEIRnLAh8.wav	processed/melpad16000/audiocaps/test/YVjSEIRnLAh8_mel.npy	10.0
YDlWd7Wmdi1E	audiocaps	A man speaks as birds chirp and dogs bark	/home1/huangjiawei/data/audiocaps/test/YDlWd7Wmdi1E.wav	processed/melpad16000/audiocaps/test/YDlWd7Wmdi1E_mel.npy	10.0
YYNDKuNINDOY	audiocaps	A large truck driving by as an emergency siren wails and truck horn honks	/home1/huangjiawei/data/audiocaps/test/YYNDKuNINDOY.wav	processed/melpad16000/audiocaps/test/YYNDKuNINDOY_mel.npy	10.0
YfsBR7e_X_0Y	audiocaps	A child yelling as a young boy talks during several slaps on a hard surface	/home1/huangjiawei/data/audiocaps/test/YfsBR7e_X_0Y.wav	processed/melpad16000/audiocaps/test/YfsBR7e_X_0Y_mel.npy	10.0
YtjCNwdOUiGc	audiocaps	An engine rumbles loudly, then an air horn honk three times	/home1/huangjiawei/data/audiocaps/test/YtjCNwdOUiGc.wav	processed/melpad16000/audiocaps/test/YtjCNwdOUiGc_mel.npy	10.0
YyL3gKa6YLoM	audiocaps	A person snoring with another man speaking	/home1/huangjiawei/data/audiocaps/test/YyL3gKa6YLoM.wav	processed/melpad16000/audiocaps/test/YyL3gKa6YLoM_mel.npy	10.0
YLbken4JCr94	audiocaps	Thunder and a gentle rain	/home1/huangjiawei/data/audiocaps/test/YLbken4JCr94.wav	processed/melpad16000/audiocaps/test/YLbken4JCr94_mel.npy	10.0
Y_xylo5_IiaM	audiocaps	A woman talks and a baby whispers	/home1/huangjiawei/data/audiocaps/test/Y_xylo5_IiaM.wav	processed/melpad16000/audiocaps/test/Y_xylo5_IiaM_mel.npy	10.0
YsVYTOURVsQ0	audiocaps	A man talking as a stream of water trickles in the background	/home1/huangjiawei/data/audiocaps/test/YsVYTOURVsQ0.wav	processed/melpad16000/audiocaps/test/YsVYTOURVsQ0_mel.npy	10.0
YSmdj6JFB9MQ	audiocaps	A person briefly talks followed quickly by toilet flushing and another voice from another person	/home1/huangjiawei/data/audiocaps/test/YSmdj6JFB9MQ.wav	processed/melpad16000/audiocaps/test/YSmdj6JFB9MQ_mel.npy	10.0
Yu84FiZ_omhA	audiocaps	A woman singing then choking followed by birds chirping	/home1/huangjiawei/data/audiocaps/test/Yu84FiZ_omhA.wav	processed/melpad16000/audiocaps/test/Yu84FiZ_omhA_mel.npy	9.09153125
Ykx6Rj4MDIAw	audiocaps	Machinery banging and hissing	/home1/huangjiawei/data/audiocaps/test/Ykx6Rj4MDIAw.wav	processed/melpad16000/audiocaps/test/Ykx6Rj4MDIAw_mel.npy	10.0
YPLHXGDnig4M	audiocaps	A person talking which later imitates a couple of meow sounds	/home1/huangjiawei/data/audiocaps/test/YPLHXGDnig4M.wav	processed/melpad16000/audiocaps/test/YPLHXGDnig4M_mel.npy	10.0
YZ0IrCa4MvOA	audiocaps	Rain is falling continuously	/home1/huangjiawei/data/audiocaps/test/YZ0IrCa4MvOA.wav	processed/melpad16000/audiocaps/test/YZ0IrCa4MvOA_mel.npy	10.0
Y14ekd4nkpwc	audiocaps	An infant crying followed by a man laughing	/home1/huangjiawei/data/audiocaps/test/Y14ekd4nkpwc.wav	processed/melpad16000/audiocaps/test/Y14ekd4nkpwc_mel.npy	8.9735
YyfYNPWs7mWY	audiocaps	A man talking as a door slams shut followed by a door creaking	/home1/huangjiawei/data/audiocaps/test/YyfYNPWs7mWY.wav	processed/melpad16000/audiocaps/test/YyfYNPWs7mWY_mel.npy	10.0
YuhSDBwVrEdo	audiocaps	Whistling with wind blowing	/home1/huangjiawei/data/audiocaps/test/YuhSDBwVrEdo.wav	processed/melpad16000/audiocaps/test/YuhSDBwVrEdo_mel.npy	10.0
YYQGW5AwDOIo	audiocaps	Vehicles passing by slowly together with distant murmuring	/home1/huangjiawei/data/audiocaps/test/YYQGW5AwDOIo.wav	processed/melpad16000/audiocaps/test/YYQGW5AwDOIo_mel.npy	10.0
YMe4npKmtchA	audiocaps	Water is trickling, and a man talks	/home1/huangjiawei/data/audiocaps/test/YMe4npKmtchA.wav	processed/melpad16000/audiocaps/test/YMe4npKmtchA_mel.npy	10.0
YgbtcDoh0q3c	audiocaps	Scraping and speech followed by people laughing	/home1/huangjiawei/data/audiocaps/test/YgbtcDoh0q3c.wav	processed/melpad16000/audiocaps/test/YgbtcDoh0q3c_mel.npy	10.0
Y9HVgYs8OOLc	audiocaps	Birds cackling and young peoples voices	/home1/huangjiawei/data/audiocaps/test/Y9HVgYs8OOLc.wav	processed/melpad16000/audiocaps/test/Y9HVgYs8OOLc_mel.npy	10.0
YOpiWMltpj44	audiocaps	Birds are squawking, and ducks are quacking	/home1/huangjiawei/data/audiocaps/test/YOpiWMltpj44.wav	processed/melpad16000/audiocaps/test/YOpiWMltpj44_mel.npy	10.0
Y9ZZHvwaH-CU	audiocaps	Repeated gunfire and screaming in the background	/home1/huangjiawei/data/audiocaps/test/Y9ZZHvwaH-CU.wav	processed/melpad16000/audiocaps/test/Y9ZZHvwaH-CU_mel.npy	10.0
YK_Vre_-4KqU	audiocaps	An aircraft engine is taking off	/home1/huangjiawei/data/audiocaps/test/YK_Vre_-4KqU.wav	processed/melpad16000/audiocaps/test/YK_Vre_-4KqU_mel.npy	10.0
YqeSl7YZAfs4	audiocaps	Water running with a main is speaking	/home1/huangjiawei/data/audiocaps/test/YqeSl7YZAfs4.wav	processed/melpad16000/audiocaps/test/YqeSl7YZAfs4_mel.npy	10.0
Y4IeDBwyQ9ZQ	audiocaps	A female speaking with some rustling followed by another female speaking	/home1/huangjiawei/data/audiocaps/test/Y4IeDBwyQ9ZQ.wav	processed/melpad16000/audiocaps/test/Y4IeDBwyQ9ZQ_mel.npy	10.0
YArHiac57pVk	audiocaps	Males speaking and then a clock ticks twice	/home1/huangjiawei/data/audiocaps/test/YArHiac57pVk.wav	processed/melpad16000/audiocaps/test/YArHiac57pVk_mel.npy	10.0
YqZEIs6tS5vk	audiocaps	An engine revving and then tires squealing	/home1/huangjiawei/data/audiocaps/test/YqZEIs6tS5vk.wav	processed/melpad16000/audiocaps/test/YqZEIs6tS5vk_mel.npy	10.0
Ypaf0nyjg1Js	audiocaps	A woman speaking followed by a porcelain plate clanking as food and oil sizzles	/home1/huangjiawei/data/audiocaps/test/Ypaf0nyjg1Js.wav	processed/melpad16000/audiocaps/test/Ypaf0nyjg1Js_mel.npy	10.0
YBZCEDkx37rI	audiocaps	An engine hums as it idles	/home1/huangjiawei/data/audiocaps/test/YBZCEDkx37rI.wav	processed/melpad16000/audiocaps/test/YBZCEDkx37rI_mel.npy	9.4535
YFR7BDRhMATo	audiocaps	Blowing of a horn as a train passes	/home1/huangjiawei/data/audiocaps/test/YFR7BDRhMATo.wav	processed/melpad16000/audiocaps/test/YFR7BDRhMATo_mel.npy	10.0
YXJba7pTbpD0	audiocaps	Short spray followed by louder longer spray	/home1/huangjiawei/data/audiocaps/test/YXJba7pTbpD0.wav	processed/melpad16000/audiocaps/test/YXJba7pTbpD0_mel.npy	9.90721875
YCeRoaEcqUgM	audiocaps	A motor is revving and changing gears	/home1/huangjiawei/data/audiocaps/test/YCeRoaEcqUgM.wav	processed/melpad16000/audiocaps/test/YCeRoaEcqUgM_mel.npy	10.0
Yzq00Oe1ecpE	audiocaps	Humming from an engine slowing down then speeding up	/home1/huangjiawei/data/audiocaps/test/Yzq00Oe1ecpE.wav	processed/melpad16000/audiocaps/test/Yzq00Oe1ecpE_mel.npy	10.0
YztSjcZNUY7A	audiocaps	A baby cries as a woman speaks with other speech background noise	/home1/huangjiawei/data/audiocaps/test/YztSjcZNUY7A.wav	processed/melpad16000/audiocaps/test/YztSjcZNUY7A_mel.npy	10.0
YglAeihz0NAM	audiocaps	Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YglAeihz0NAM.wav	processed/melpad16000/audiocaps/test/YglAeihz0NAM_mel.npy	10.0
YCM49C3RkzV8	audiocaps	An adult female speaks, and muted speech occurs briefly in the background	/home1/huangjiawei/data/audiocaps/test/YCM49C3RkzV8.wav	processed/melpad16000/audiocaps/test/YCM49C3RkzV8_mel.npy	10.0
YH-vTZh81qAU	audiocaps	A metal clank followed by motor vibrating and rumbling	/home1/huangjiawei/data/audiocaps/test/YH-vTZh81qAU.wav	processed/melpad16000/audiocaps/test/YH-vTZh81qAU_mel.npy	10.0
Yup2PpjTzyyc	audiocaps	Music and a man speaking followed by bleeps and someone singing	/home1/huangjiawei/data/audiocaps/test/Yup2PpjTzyyc.wav	processed/melpad16000/audiocaps/test/Yup2PpjTzyyc_mel.npy	10.0
YdlsiellSFf0	audiocaps	Motorboat engine screams as it accelerates	/home1/huangjiawei/data/audiocaps/test/YdlsiellSFf0.wav	processed/melpad16000/audiocaps/test/YdlsiellSFf0_mel.npy	10.0
Y0jGH7A_hpBM	audiocaps	A man speaking followed by another man speaking with some rustling	/home1/huangjiawei/data/audiocaps/test/Y0jGH7A_hpBM.wav	processed/melpad16000/audiocaps/test/Y0jGH7A_hpBM_mel.npy	10.0
YCefFMA3klxk	audiocaps	A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone	/home1/huangjiawei/data/audiocaps/test/YCefFMA3klxk.wav	processed/melpad16000/audiocaps/test/YCefFMA3klxk_mel.npy	10.0
YKnXNy5Q6YS4	audiocaps	Many insects are buzzing and rustling is occurring, while an adult male speaks	/home1/huangjiawei/data/audiocaps/test/YKnXNy5Q6YS4.wav	processed/melpad16000/audiocaps/test/YKnXNy5Q6YS4_mel.npy	10.0
YcPiSd5nJLrI	audiocaps	People speaking with loud bangs followed by a slow motion rumble	/home1/huangjiawei/data/audiocaps/test/YcPiSd5nJLrI.wav	processed/melpad16000/audiocaps/test/YcPiSd5nJLrI_mel.npy	10.0
YrJVXE6Axtrg	audiocaps	A couple of men speaking as metal clanks and a power tool operates	/home1/huangjiawei/data/audiocaps/test/YrJVXE6Axtrg.wav	processed/melpad16000/audiocaps/test/YrJVXE6Axtrg_mel.npy	10.0
YFA11v4SmdBc	audiocaps	A man speaks and then whistles	/home1/huangjiawei/data/audiocaps/test/YFA11v4SmdBc.wav	processed/melpad16000/audiocaps/test/YFA11v4SmdBc_mel.npy	10.00003125
YQvATUKXYFBs	audiocaps	Bells ring followed by humming and vibrations as a train passes while blowing a horn	/home1/huangjiawei/data/audiocaps/test/YQvATUKXYFBs.wav	processed/melpad16000/audiocaps/test/YQvATUKXYFBs_mel.npy	10.0
Y_ezm-TpKj1w	audiocaps	A vehicle engine revving as a crowd of people talk	/home1/huangjiawei/data/audiocaps/test/Y_ezm-TpKj1w.wav	processed/melpad16000/audiocaps/test/Y_ezm-TpKj1w_mel.npy	10.0
YYEYeQ0lIkBQ	audiocaps	Several ducks quack and chirp as men speak and wind blows	/home1/huangjiawei/data/audiocaps/test/YYEYeQ0lIkBQ.wav	processed/melpad16000/audiocaps/test/YYEYeQ0lIkBQ_mel.npy	10.0
Y_xylo5_IiaM	audiocaps	A woman talking as a baby talks followed by plastic thumping	/home1/huangjiawei/data/audiocaps/test/Y_xylo5_IiaM.wav	processed/melpad16000/audiocaps/test/Y_xylo5_IiaM_mel.npy	10.0
YKtTLsveexOg	audiocaps	A sewing machine operating as a machine motor hisses loudly in the background	/home1/huangjiawei/data/audiocaps/test/YKtTLsveexOg.wav	processed/melpad16000/audiocaps/test/YKtTLsveexOg_mel.npy	10.0
Y5QZ0NtdoKJ8	audiocaps	Digital beeps repeating then a person speaks	/home1/huangjiawei/data/audiocaps/test/Y5QZ0NtdoKJ8.wav	processed/melpad16000/audiocaps/test/Y5QZ0NtdoKJ8_mel.npy	10.0
Y_AcJVyToQUQ	audiocaps	A man and woman laughing followed by a man shouting then a woman laughing as a child laughs	/home1/huangjiawei/data/audiocaps/test/Y_AcJVyToQUQ.wav	processed/melpad16000/audiocaps/test/Y_AcJVyToQUQ_mel.npy	10.0
YkEP-BwMarf8	audiocaps	Crumpling paper noise with female speech	/home1/huangjiawei/data/audiocaps/test/YkEP-BwMarf8.wav	processed/melpad16000/audiocaps/test/YkEP-BwMarf8_mel.npy	10.0
Y7D7xgd4WJ50	audiocaps	A bell is ringing loudly and quickly	/home1/huangjiawei/data/audiocaps/test/Y7D7xgd4WJ50.wav	processed/melpad16000/audiocaps/test/Y7D7xgd4WJ50_mel.npy	3.2935
YyVVLq4ao1Ck	audiocaps	Several birds chirp with some hissing	/home1/huangjiawei/data/audiocaps/test/YyVVLq4ao1Ck.wav	processed/melpad16000/audiocaps/test/YyVVLq4ao1Ck_mel.npy	10.0
